text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25,label_26,label_27,label_28,label_29,label_30,label_31,label_32,label_33,label_34,label_35,label_36,label_37,label_38,label_39,label_40,label_41,label_42,label_43,label_44,label_45,label_46,label_47,label_48,label_49,label_50,label_51,label_52,label_53,label_54,label_55,label_56,label_57,label_58,label_59,label_60,label_61,label_62,label_63,label_64,label_65,label_66,label_67,label_68,label_69,label_70,label_71,label_72,label_73,label_74,label_75,label_76,label_77,label_78,label_79,label_80,label_81,label_82,label_83,label_84,label_85,label_86,label_87,label_88,label_89,label_90,label_91,label_92,label_93,label_94,label_95,label_96,label_97,label_98,label_99,label_100,label_101,label_102,label_103,label_104,label_105,label_106,label_107,label_108,label_109,label_110,label_111,label_112,label_113,label_114,label_115,label_116,label_117,label_118,label_119,label_120,label_121,label_122,label_123,label_124,label_125,label_126,label_127,label_128,label_129,label_130,label_131,label_132,label_133,label_134,label_135,label_136,label_137,label_138,label_139,label_140,label_141,label_142,label_143,label_144,label_145,label_146,label_147,label_148,label_149,label_150
when will the government file another antitrust suit against microsoft,0,42,0.0006526666,0.0027082907,0.011346519,0.0027782305,0.0025566057,0.00092432887,0.0014657723,0.003195815,0.004136899,0.0034102383,0.0011160444,0.0031436533,0.0027116777,0.0010982692,0.0006198597,0.001234855,0.0012601648,0.0020522492,0.009056121,0.0013179325,0.016912594,0.00047325678,0.00069211016,0.004615223,0.00041113733,0.0011852075,0.0012162849,0.0019101218,0.0026742478,0.0028264967,0.0010835704,0.0018714912,0.0022769996,0.0015285485,0.0021012102,0.0015866206,0.004980577,0.0036531498,0.0014213867,0.0027746519,0.00086559524,0.002467537,0.0020373368,0.004061967,0.01565633,0.0009866228,0.0010324342,0.0013242798,0.00027754312,0.003329152,0.0023811297,0.013405445,0.0009596506,0.0011015551,0.004955937,0.0017306459,0.13397202,0.0021880064,0.00073948316,0.0016708886,0.002188767,0.0010091274,0.00040800514,0.002059851,0.0052349744,0.002040125,0.0020393888,0.0011642893,0.007856827,0.0051914365,0.053614024,0.00047737727,0.00088628323,0.0013470065,0.0023492535,0.0007085409,0.0011429683,0.001120601,0.0004676551,0.27200255,0.001116004,0.002250621,0.00071623386,0.003621402,0.0017413208,0.0023853627,0.00066466525,0.008573927,0.004617906,0.0035650823,0.010504316,0.004060912,0.00077957165,0.004972841,0.008788027,0.008562131,0.00071656663,0.022174703,0.00063414127,0.0026205843,0.0002846461,0.0017440756,0.0013300831,0.03213861,0.0007802678,0.0014740225,0.0015093622,0.00061007537,0.014584254,0.024933072,0.0033910116,0.0039323783,0.0012974504,0.001952377,0.0011791089,0.001311518,0.0011913484,0.0013064865,0.0017345867,0.0008830128,0.0008931476,0.00019915822,0.008576712,0.0042941873,0.0008370832,0.0008804746,0.002245876,0.017527608,0.0007294582,0.00048078285,0.00086497184,0.0014852646,0.007922775,0.0044980147,0.0012862772,0.0034661526,0.0011568826,0.056865066,0.00040864124,0.0011640278,0.0036785414,0.00046440825,0.0025461419,0.002144196,0.003655368,0.0004234304,0.006544447,0.00042564262,0.0007437908,0.0009996614,0.00052411086
"so, hang out around this house often",1,42,0.0007958821,0.00052153005,0.00072047615,0.00041053977,0.0009259513,0.00091321155,0.0014612868,0.0005431439,0.0021114768,0.000842968,0.0013850612,0.00051545893,0.00031212714,0.00071763544,0.00032017694,0.13001469,0.001858867,0.0016760073,0.0049390215,0.0027554913,0.00092299905,0.001027055,0.00037158746,0.0008247622,0.00028029174,0.0006076644,0.0004945929,0.00036148954,0.00044177,0.0009868005,0.00015968904,0.00017380928,0.00016688251,0.0017812239,0.001498712,0.00030594226,0.0014116606,0.0002260509,0.00028145465,0.0015586026,0.0011333125,0.0010020504,0.0009083787,0.00031941236,0.00025452662,0.001682518,0.0047904067,0.0014473951,0.00037896444,0.0003830624,0.000490481,0.00024232961,0.0005603344,0.002564714,0.00021491706,0.0024561088,0.0006465063,0.00028057507,0.00056622375,0.00048755153,0.00061048125,0.0002590388,0.00019460852,0.0006096688,0.0006151279,0.0035587652,0.002695475,0.000641158,0.00022010162,0.003976027,0.00027377438,0.0015949005,0.0010173373,0.00046119397,0.00025514004,0.0020400635,0.004129776,0.0022403086,0.00030221633,0.001112241,0.00016577328,0.0010750144,0.0069185896,0.0008495074,0.000654251,0.0045063207,0.00044486794,0.0004062042,0.0010172301,0.000458853,0.0002608568,0.0010990287,0.00076093123,0.0006448601,0.0022247164,0.00031653175,0.0001045183,0.00063690456,0.0009775915,0.00053502293,0.0016607487,0.00068885146,0.005418417,0.00023006924,0.001332123,0.0005618123,0.0012762393,0.0010185435,0.00023978269,0.0019549397,0.0003813507,0.00060916715,0.000703582,0.0005607634,0.65905297,0.000634068,0.0052682995,0.00060767744,0.00058350916,0.00042593107,0.0008270413,0.0002751779,0.00083125784,0.00050325884,0.003806284,0.00167796,0.0010290958,0.00073924725,0.00054288626,0.0033906733,0.000554321,0.0004041175,0.00090098043,0.00096254185,0.0026158025,0.0008601735,0.00012107384,0.0005453194,0.00060493755,0.0012217883,0.004808305,0.0005489866,0.000785881,0.00062461314,0.00025569234,0.0050319773,0.0011038302,0.0011036674,0.0011465332,0.03789756,0.0017713851
what university in the united states offers the best biomedical engineering program,2,42,0.0022544898,0.004418164,0.0002577123,0.001146763,0.0003732518,0.0019466738,0.0008414039,0.0013991517,0.004341821,0.0049198647,0.0010675451,0.0010919101,0.00056776486,0.0004551038,0.0004058532,0.002201179,0.003192021,0.0006973764,0.0032559638,0.0016296378,0.00030756282,0.0013822578,0.0069821253,0.00047020213,0.0005071608,0.00077086885,0.00012936158,0.0004400618,0.00037293727,0.00070959004,0.00035225612,0.0013325689,0.00092472776,0.00088818994,0.0011559213,0.0016805305,0.0016617296,0.00020554857,0.0004403019,0.001271533,0.0028000507,0.00034944818,0.00088871364,0.0019622627,0.00013407483,0.003594961,0.0018732855,0.00074079493,0.005349505,0.00021646424,0.00069547986,0.0002593421,0.012186576,0.0006904023,0.0002562174,0.00078830705,0.0004461032,0.007620352,0.0017875356,0.0020471772,0.0031635219,0.00066681334,0.00036241137,0.00052150595,0.0006833445,0.00097281724,0.00037493283,0.00048593615,0.0004393973,0.0018222833,0.0003747811,0.0006156048,0.008071868,0.00028000973,0.0041340925,0.0037834246,0.0019768921,0.009445149,0.00096087216,0.00053943525,0.0015601263,0.0010151074,0.008587035,0.0007839636,0.0015336801,0.0021104994,0.00050494896,0.00020399965,0.0013129432,0.00036961868,0.0006261023,0.0018732455,0.0003490149,0.0007759641,0.00068614434,0.001352087,0.0014288016,0.003987786,0.0025987045,0.0008079068,0.0013040857,0.0011044799,0.0007424032,0.0009543261,0.0015567354,0.0012535662,0.0012939484,0.001289468,0.001862162,0.0009242918,0.0009835183,0.00037226744,0.0008949769,0.0010828152,0.00063933607,0.577754,0.0032548711,0.002224971,0.0005522002,0.00039826776,0.001250687,0.000769031,0.007710784,0.0003827606,0.001401112,0.00030396334,0.0026200092,0.00060492835,0.003683459,0.009790863,0.00091753894,0.00045122614,0.0012083525,0.0007130599,0.00033995011,0.0010591445,0.0042529386,0.0006965379,0.0019361408,0.0023420504,0.001165584,0.0004117286,0.00083179795,0.0010582621,0.0003944822,0.0057791327,0.0023940639,0.0007030987,0.0008514561,0.16770732,0.00054682104
which houses do not have automatic spot lights in front of their garage,3,42,8.9271336e-05,2.500683e-05,2.7743967e-05,0.0016929313,9.074757e-05,0.00012123361,5.6822344e-05,7.204669e-05,0.000887181,0.00011389234,0.9629034,8.5073785e-05,4.016061e-05,6.928484e-05,0.00029302196,0.00016687866,8.522897e-05,0.0069669215,0.00016001982,0.000108905704,4.6889058e-05,6.9457514e-05,9.7103584e-05,0.00016475713,0.00051414064,0.00020574265,9.950402e-05,8.643122e-05,4.3152126e-05,4.201613e-05,0.0001583644,7.292794e-05,0.00012780116,8.987999e-05,0.00018349546,3.033639e-05,4.624574e-05,0.0008443424,7.156044e-05,0.00015244652,0.00021128236,5.3215885e-05,6.750124e-05,4.5147845e-05,0.00010666472,0.00012345954,0.00014727312,0.0007173502,0.000288851,4.8062197e-05,7.749884e-05,6.4784945e-05,9.186842e-05,0.0004226905,0.00017118834,0.000250072,0.00015816909,0.00017800584,0.00023114141,0.0001540421,0.00011875298,0.00010959983,0.00011715866,4.264748e-05,9.9223915e-05,0.00028435217,0.00018849835,0.0001686036,6.5942986e-05,7.4165524e-05,2.333793e-05,0.00011435118,0.00016728163,0.00010870948,0.00014640769,0.00016450483,0.00016960039,0.00021604745,0.00016414547,0.00014267369,0.00014369754,0.00025550908,0.0002614788,0.0026402376,2.7467298e-05,5.2013937e-05,0.00011795385,4.4828597e-05,0.00012732476,0.00012258279,0.000110192814,0.00012432477,6.709889e-05,0.00016460431,0.00010801513,0.000115995324,9.289569e-05,0.00010664162,0.00035992323,9.017577e-05,0.00016187226,0.00026534733,0.0005153369,0.0001012791,9.916166e-05,0.000109320696,0.00017000751,5.8519392e-05,5.003825e-05,5.4163724e-05,0.0005646256,0.00027999177,9.53472e-05,3.5060522e-05,0.00017826815,6.225437e-05,8.933376e-05,0.00020550517,0.0001693775,4.1940828e-05,0.0014412253,8.564026e-05,6.119342e-05,0.0010119101,5.0946397e-05,7.90392e-05,0.00013503397,6.944897e-05,6.8345864e-05,0.00015829918,0.0002243485,0.0018414111,0.00016976595,2.596589e-05,0.00020671618,7.9098536e-05,0.00043636377,6.0386494e-05,0.00010665851,0.0002970746,3.4865334e-05,0.00013772461,0.0003260403,0.00010948387,0.00035344472,0.0001501363,1.2287627e-05,0.00019109118,3.6757163e-05,5.3171752e-05,4.976053e-05
what's the most dominant scale in bluegrass,4,42,0.0007913309,0.0040777796,0.0003297294,0.0006194947,0.0021139795,0.0010357655,0.00048105713,0.00053097913,0.00045598723,0.0015802593,0.0007157347,0.0013918036,0.0025397902,0.0016795507,0.008998471,0.001134449,0.0008529177,0.0041333833,0.0007572488,0.00014845325,0.00084917905,0.011932315,0.004241741,0.0014542053,0.0006231968,0.00051935494,0.00039344525,0.00027041676,0.00020957236,0.00067826436,0.00078444334,0.0001776829,0.0009135509,0.0019266641,0.0005711155,0.00022176075,0.0010028811,0.0008633442,0.0016147246,0.0015244352,0.0011613421,0.00046020676,0.00084119814,0.00036852036,0.00051567284,0.00068754907,0.0036367008,0.00063572614,0.0005178578,0.00048331244,0.0005926707,0.00277503,0.000531048,9.517631e-05,0.00046617474,0.0015212757,0.00046599293,0.0007491131,0.00061045017,0.00017877293,0.00074365997,0.012050139,0.0002240875,0.00092654146,0.00017646534,0.00035551764,0.0023709883,0.0018695235,0.00072154956,0.00018734936,0.0011152448,0.0008187936,0.00073778443,0.0016295345,0.0006297991,0.00066102034,0.0008932106,0.0025347052,0.00021432577,0.0007077396,0.0008137601,0.0008052246,0.00029247932,0.0024108582,0.00050952635,0.00030968964,0.00019748174,0.0014246117,0.0014185327,0.0016149441,0.00035460357,0.00070241484,0.0013583314,0.00039707866,0.0011267957,0.0010425992,0.0016497772,0.0007591479,0.0008135847,0.000347693,0.0009397655,0.00018049184,0.0013537987,0.00027164025,0.0011689699,0.00059007865,0.5657756,0.0005946792,0.0010202576,0.0001315268,0.00082417886,0.001992171,0.014461104,0.0012036497,0.00038280335,0.00018869151,0.00093090703,0.00028478826,0.0020356046,0.0021208157,0.0019658927,0.0013868556,0.0018122721,0.0006538764,0.00048752554,0.0010024963,0.0005329379,0.00056162087,0.00038996091,0.0007624328,0.0006664968,0.00065850606,0.0004004944,0.0014036979,0.00092641026,0.0006909767,0.00090362446,0.0006583368,0.00048661555,0.013299011,0.00062201225,0.003346901,0.0007227847,0.0005850837,0.00053988275,0.00056698086,0.0002810932,0.0009900102,0.0005697335,0.00053273997,0.23478974
forward the text i just got from henry to giselle,5,42,5.464347e-05,9.703974e-06,6.509534e-05,2.1885307e-05,1.7207045e-05,3.169475e-05,3.3721353e-05,8.390112e-05,2.4127852e-05,4.777394e-06,1.9529289e-05,7.6011565e-06,3.36887e-05,0.00015445294,8.2752056e-05,5.4717757e-06,3.1766136e-05,6.356636e-05,5.142209e-06,2.9172465e-05,9.196361e-05,7.032499e-05,3.0339308e-05,2.0281932e-05,3.5858182e-05,0.00040612151,0.99245197,3.374587e-05,7.50429e-05,3.8428927e-05,0.00011437592,1.1376427e-05,2.675584e-05,2.4918289e-05,1.4068258e-05,3.9652576e-05,5.604386e-05,3.5777226e-05,6.2851206e-05,5.658912e-06,1.8098504e-05,4.847815e-05,2.3142733e-05,2.8676835e-05,4.4396624e-05,4.1479878e-05,1.5427504e-05,2.7614115e-05,4.0634506e-05,3.877268e-05,1.2227961e-05,5.7519723e-05,2.0304633e-05,0.00014834468,4.1450694e-05,0.00019145488,2.7705226e-05,2.4094143e-05,0.00012386615,4.9943654e-05,1.5359723e-05,5.995268e-05,3.872383e-05,4.6300232e-05,0.00014013311,2.7400683e-05,0.00011128817,3.72602e-05,1.17020345e-05,2.9682718e-05,5.534388e-05,1.1964241e-05,2.809108e-05,0.00011752334,2.3799203e-05,7.694432e-06,5.817145e-05,1.8641182e-05,1.5516698e-05,1.7927801e-05,5.526503e-05,7.1253715e-05,1.5491887e-05,1.0826504e-05,0.00022047714,1.6979058e-05,2.4946703e-05,9.890164e-05,2.6298309e-05,4.4924152e-05,0.000118508025,3.7185724e-05,4.0133647e-05,8.428471e-05,3.392399e-05,2.454205e-05,6.0876475e-05,3.1073512e-05,1.4938523e-05,3.3914283e-05,3.99513e-05,5.6502115e-05,1.590604e-05,3.9549737e-05,2.2930553e-05,0.00012640185,1.4052555e-05,5.8524623e-05,1.2130256e-05,1.5579628e-05,1.373668e-05,3.3168773e-05,4.7462013e-06,1.1664686e-05,0.00013585587,6.1155397e-06,1.8731158e-05,1.7258631e-05,0.0001321494,6.0206097e-05,2.3348324e-05,0.000111720015,1.16593255e-05,3.241609e-05,3.47002e-05,5.653219e-05,2.3058488e-05,2.1522841e-05,3.1486245e-05,1.1022774e-05,0.00032405384,1.4954088e-05,3.87191e-05,3.124962e-05,2.01765e-05,9.292043e-06,1.443708e-05,1.4343034e-05,9.512852e-06,5.5724406e-05,1.4325262e-05,0.000505152,2.9797473e-05,4.872847e-06,0.00012229996,3.807798e-05,9.072272e-05,4.7427646e-05,1.46753855e-05,6.6383623e-06,1.4563084e-05
"when was the term ""zombie"" first used",6,42,0.0011442369,0.0017794629,0.00076239003,0.0009717613,0.0035791963,0.0005879697,0.0006352084,0.00049060927,0.0012005442,0.0010363471,0.0029762236,0.03674155,0.0017125793,0.0007249245,0.00089226826,0.0015108371,0.0010340557,0.0015490467,0.0014407904,0.00073174917,0.0013033133,0.00059595273,0.0027935049,0.0005239058,0.00058187445,0.00248662,0.0012257661,0.00017184789,0.0005273048,0.0009373713,0.0017798168,0.0021053185,0.0024412468,0.0012763168,0.0038777816,0.00021738332,0.0027656,0.009955577,0.0032964991,0.00072436995,0.0012240483,0.00085864466,0.0012955785,0.00059192633,0.00066700304,0.00073806144,0.00095828436,0.0014816552,0.0012031236,0.0004919835,0.0024133325,0.0016785864,0.00082266226,0.0012920768,0.0052444716,0.024906311,0.0006443313,0.0024569621,0.0021133327,0.0004383176,0.001256445,0.05655912,0.00046259066,0.0002718865,0.00031636236,0.00070299796,0.010356654,0.0005544533,0.00040055826,0.00013654913,0.0018097319,0.0005663187,0.0008546225,0.027505456,0.0013189593,0.038291506,0.0008937864,0.023183834,0.0014169813,0.0008312319,0.00052888744,0.0073144403,0.0003398886,0.0025934563,0.0007296653,0.0010698962,0.0033427929,0.0012677741,0.0013804073,0.0004239976,0.0013944047,0.00019950108,0.0008395661,0.0018653279,0.0005705258,0.011496299,0.0027274599,0.002415413,0.0032010986,0.30903077,0.00067659543,0.0006336646,0.00021214006,0.00036706412,0.0012115836,0.0008330604,0.002090582,0.00030974418,0.00031811712,0.0008756981,0.0021730042,0.0009261528,0.00535093,0.00062937743,0.00043214916,0.001315819,0.001322585,0.0020455762,0.0006983169,0.0013775128,0.0010603874,0.0021367641,0.0028542823,0.0024570127,0.0004294454,0.0008250338,0.0014222207,0.00045225784,0.000736187,0.0014220261,0.0008220595,0.0004631109,0.0012531511,0.000738309,0.0027486929,0.0048557953,0.008690578,0.0010422027,0.0032545163,0.24894308,0.0037759116,0.0021947422,0.000629483,0.0014585764,0.004616808,0.00021383978,0.00046997247,0.00014974936,0.00078609405,0.00080854015,0.0014581279
what trees change color in autumn,7,42,0.020389732,0.0011534783,0.0008146298,0.001234421,0.002169282,0.5724208,0.0011310704,0.0014639177,0.0015460062,0.0012775832,0.005154644,0.0018172323,0.0011452513,0.00266259,0.0064123333,0.010333153,0.00076560193,0.0022715686,0.00059711974,0.0028082607,0.0017206703,0.0023841779,0.01125859,0.0008333821,0.008691179,0.0015267296,0.0021942637,0.0007276743,0.002381611,0.0018394118,0.0014103596,0.00066648406,0.0019340353,0.0026395477,0.03487871,0.0007119843,0.0024567745,0.000821445,0.0012110585,0.0012432156,0.0034306843,0.0021648118,0.0011591171,0.0017365247,0.0016724389,0.0022024978,0.00083674234,0.0010148117,0.00793599,0.00039811304,0.0040696757,0.0032886409,0.00073375716,0.002124327,0.0026174383,0.014174434,0.00066809024,0.0017987427,0.0009974405,0.0006965824,0.0028699958,0.0025714284,0.005916765,0.0036243682,0.0004186883,0.0051464783,0.0015997089,0.0006537976,0.0013041449,0.0024918718,0.0010404929,0.0022662445,0.001110389,0.0010605181,0.0006243318,0.0033118587,0.0099431835,0.0015155327,0.0019527718,0.000617625,0.0015127581,0.00047878767,0.008641539,0.0039256844,0.0029680075,0.00051358726,0.0010175242,0.00048831076,0.0012721552,0.0013664988,0.00046258114,0.00096251204,0.0021832206,0.0044060755,0.0014246932,0.0020674507,0.00034482,0.0016707156,0.0009225952,0.0005072921,0.00028188623,0.006819338,0.0023349419,0.0008097554,0.0016768788,0.001601401,0.0049929586,0.0017964798,0.0032274479,0.0006402489,0.0009396158,0.00019308773,0.00045168016,0.00070864265,0.0027156305,0.0016552102,0.005305595,0.0016700083,0.008996223,0.0010160421,0.0009897558,0.009616317,0.0015355602,0.0026963225,0.0021295024,0.0024271554,0.0020109194,0.0013116531,0.0014946114,0.0047288057,0.0009707057,0.0010837202,0.0014363219,0.0010313123,0.002851462,0.001074003,0.0006405738,0.00076011906,0.0017202036,0.0037807429,0.017024016,0.003343618,0.001391196,0.00043811588,0.00048070925,0.0014105613,0.00082122645,0.004734658,0.00054681563,0.016646331,0.0010422433
how many movies are in the star wars series,8,42,0.08029018,0.0018111833,0.0017697269,0.0012950562,0.0065682535,0.009967952,0.0035635782,0.0047979355,0.0023954874,0.0054994943,0.005479546,0.00818895,0.0021346018,0.0062052766,0.0022566668,0.0037384713,0.005664742,0.008369826,0.0016258875,0.0033298845,0.0016103971,0.04147752,0.009788665,0.0041396115,0.0030311602,0.0017256893,0.002487569,0.002147282,0.0020616783,0.0010759527,0.0035634846,0.00096200214,0.011402169,0.0036274234,0.00235201,0.0014735754,0.018355379,0.0057051927,0.003088704,0.0030197238,0.0036491787,0.0016117272,0.0030654008,0.01011421,0.018390004,0.0038588715,0.014974897,0.0017536243,0.015742425,0.0021360794,0.0066118115,0.0022419738,0.0028815959,0.0006608163,0.005291282,0.004032564,0.0062371674,0.008993508,0.004744195,0.0045471797,0.08737879,0.0012800861,0.0035241847,0.003419669,0.00087999547,0.0036466687,0.009757789,0.0013628505,0.003407687,0.002367266,0.0016168389,0.0051655606,0.0031429622,0.0016438046,0.0030632704,0.0012750402,0.005339045,0.008171394,0.008237678,0.0061139655,0.010248241,0.0026902936,0.01036087,0.0014409109,0.018775335,0.001063094,0.006934748,0.0023201436,0.0059962794,0.0025891226,0.0034142076,0.004956234,0.007401928,0.005740846,0.013148353,0.008987418,0.007385075,0.0063627725,0.0011856487,0.0076127746,0.0038704183,0.0067872074,0.015534828,0.00670104,0.0042005773,0.023158472,0.025177598,0.0025137968,0.0013460412,0.0012611456,0.0044302437,0.0014973689,0.0032585394,0.0027233472,0.0020105557,0.0056240056,0.008715149,0.0015907525,0.008256757,0.0032163437,0.0069434517,0.0039260327,0.0044572055,0.0016748111,0.0024536622,0.0014119144,0.0055553815,0.001032698,0.0019019453,0.033327058,0.0049756817,0.0008931874,0.0019570114,0.00066185574,0.0010316062,0.0009531327,0.016180046,0.00193684,0.001471393,0.005873682,0.011344753,0.020026151,0.0031300613,0.001230609,0.0024601659,0.007442004,0.0022325737,0.003551864,0.006232341,0.009944822,0.0029166094
what are cars like mine selling for online,9,42,0.0019488183,0.00023321107,0.0004107722,0.0030006098,0.0003191805,0.00073117774,0.0032886355,0.0013847877,0.029183362,0.00094807765,0.000944182,0.0008334662,0.0016194411,0.0006716908,0.0010942711,0.00063229294,0.0036838558,0.051542822,0.0006266399,0.00021499075,0.0008131204,0.0022322375,0.0013109901,0.000590565,0.010104832,0.001030201,0.0013436155,0.0022399167,0.00071972824,0.0005378633,0.0009363417,0.0014099103,0.0004928237,0.0006178671,0.0008059978,0.00335954,0.0011596157,0.003480556,0.003858237,0.0061149686,0.19549705,0.0042227763,0.0009866395,0.0036069148,0.0010081884,0.0010333797,0.0027866364,0.0012321997,0.00063430174,0.0016199354,0.0015830096,0.00066813704,0.0008292265,0.0016257073,0.00081126485,0.0016088419,0.001651862,0.0015192798,0.00054218934,0.0010072346,0.0004450729,0.00033290227,0.0037996324,0.002109131,0.00028663204,0.0003710356,0.0007052853,0.00067660684,0.003913044,0.002521874,0.0028089664,0.0071276515,0.0010906669,0.0005716776,0.00011661638,0.00049925584,0.00078790827,0.0005798894,0.0015932617,0.001539014,0.0011246924,0.0009275288,0.0014010652,0.0013309711,0.0025792506,0.00021856742,0.00041646452,0.0010099779,0.0010041142,0.00061886525,0.0053067156,0.0029604298,0.00049181026,0.011657449,0.00053204736,0.00044379392,0.0009869596,0.0013092146,0.0013829237,0.00016904075,0.0005547165,0.0016617429,0.0011324626,0.0008031332,0.0005882427,0.00067647104,0.0011191665,0.0020262424,0.0012500867,0.0008010258,0.0042449594,0.001647996,0.00037890192,0.0016567355,0.0013889726,0.0005520169,0.0011102273,0.0009292212,0.0014265577,0.0009837734,0.0022371646,0.0008198241,0.0009087937,0.014882526,0.001510426,0.0017863809,0.0008204107,0.0015375149,0.00040004164,0.00089425547,0.0016210381,0.016980456,0.0017493584,0.0010272778,0.00041150875,0.00074298715,0.0004587972,0.0010656714,0.000722744,0.000766666,0.0005703918,0.0012961893,0.4712654,0.0012133243,0.0017018917,0.003382902,0.00014857142,0.001513299,0.00086876133,0.002348177,0.0007205939
