text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
show me airports in washington dc,0,8,0.0053756675,0.020964202,0.008766331,0.0010874987,0.010478286,0.0045818235,0.0033835447,0.009285261,0.7701265,0.0056668576,0.008214029,0.018082727,0.007199683,0.0026129482,0.0043180105,0.006787329,0.0072798803,0.0073191146,0.010550829,0.00674092,0.016093245,0.029515127,0.01248191,0.01205412,0.0024559454,0.0085782455
find travel arrangements for a round trip flight from dallas to pittsburgh,1,14,5.0600138e-05,7.595539e-05,3.608147e-05,0.00010532335,4.0326293e-05,3.91985e-05,6.2488725e-05,6.666866e-05,5.359057e-05,2.818318e-05,3.6136844e-05,2.6379397e-05,5.706803e-05,3.1507367e-05,0.9984719,7.871551e-05,6.929238e-05,4.7397e-05,4.9013597e-05,0.00012633114,2.2299386e-05,0.0002367083,4.3116583e-05,6.149606e-05,2.6468326e-05,5.78928e-05
list the alaska airlines flights a departing from burbank,2,14,4.5955534e-05,8.891041e-05,3.534353e-05,7.51305e-05,3.9036e-05,3.603151e-05,6.32395e-05,6.264112e-05,5.4829685e-05,3.2820957e-05,3.2396474e-05,3.022115e-05,5.4397293e-05,3.0569543e-05,0.99859196,6.69886e-05,6.809402e-05,4.8276084e-05,4.7756897e-05,0.000121547215,2.0748143e-05,0.00016348108,4.0648043e-05,6.469166e-05,2.9419927e-05,5.499989e-05
show me the flights from baltimore to boston,3,14,4.241867e-05,7.838995e-05,3.326506e-05,7.818777e-05,3.9737082e-05,3.4257595e-05,5.651178e-05,5.9814665e-05,5.3311644e-05,3.2913867e-05,3.1702835e-05,2.828888e-05,5.4481457e-05,2.8845232e-05,0.9986578,6.163569e-05,6.700906e-05,4.686287e-05,4.5515797e-05,0.00011188543,1.9868285e-05,0.00015425088,3.863848e-05,6.4602275e-05,2.6977788e-05,5.262968e-05
show me flight us 1500 on monday from charlotte to minneapolis please,4,14,4.2996217e-05,8.271164e-05,3.449138e-05,7.773553e-05,4.0979376e-05,3.466024e-05,5.283987e-05,6.0873208e-05,5.436268e-05,3.202859e-05,3.2507258e-05,2.8503448e-05,5.525538e-05,2.9633471e-05,0.9986325,6.382415e-05,6.6888795e-05,4.8353933e-05,4.7042176e-05,0.0001220712,2.0974916e-05,0.00015559084,3.9320767e-05,6.351382e-05,2.6699274e-05,5.364961e-05
flights from pittsburgh to baltimore between 10 am and 2 pm,5,14,4.377088e-05,7.227231e-05,3.1392028e-05,9.6398435e-05,3.856226e-05,3.422114e-05,5.790244e-05,5.8692185e-05,5.1522835e-05,3.0566993e-05,3.208561e-05,2.5415398e-05,5.188629e-05,2.8285705e-05,0.99863917,6.860385e-05,6.4449196e-05,4.5473946e-05,4.378069e-05,0.00011255446,2.1498468e-05,0.00017744594,3.7950253e-05,5.885445e-05,2.5342742e-05,5.1920546e-05
what is the ground transportation available in fort worth texas,6,21,0.00037249408,0.0005502534,0.0003717547,0.0009881526,0.00034924338,0.00040278843,0.001266024,0.00034019424,0.0012891504,0.0003887421,0.00042847297,0.0006139527,0.00047671737,0.00072100793,0.0014941099,0.0006539763,0.00042065847,0.00043774507,0.00048125198,0.0006625898,0.001130251,0.9844471,0.0005375452,0.0005892866,0.00018782186,0.000398775
list a round trip fare from kansas city to minneapolis flights,7,3,0.00064078183,0.00038893527,0.00019178793,0.9888586,0.00022699832,0.0003641556,0.00042302714,0.00027036815,0.00018162739,0.00028785286,0.00039786933,6.970771e-05,0.000350592,0.00055231736,0.0013535578,0.001484294,0.00019355814,0.0002656956,0.00023359439,0.00024351041,0.0008109215,0.0005801079,0.00026065126,0.0004537698,0.00061346503,0.00030227427
what does the abbreviation dl mean,8,0,0.9753559,0.0019206015,0.0006334695,0.0013931631,0.00080278073,0.000566682,0.0040412783,0.0007417449,0.00093412737,0.0006700263,0.0009378993,0.0009932253,0.0009153934,0.0013141261,0.00091454614,0.00057966285,0.00072351936,0.00037450393,0.0005431466,0.0009153467,0.00069541467,0.00033549208,0.0007390405,0.00055441784,0.00096800644,0.0014364214
list all flights going from boston to atlanta after 6 o'clock on wednesday and before 7 o'clock am on thursday,9,14,4.348273e-05,7.606556e-05,3.429253e-05,8.61478e-05,4.0939034e-05,3.6102498e-05,5.9185593e-05,5.9563048e-05,5.591803e-05,3.365884e-05,3.3169632e-05,2.778723e-05,5.431745e-05,2.8896351e-05,0.9986014,6.993468e-05,6.948779e-05,4.896314e-05,4.7496498e-05,0.00011833817,2.25639e-05,0.00016593344,4.001819e-05,6.4571825e-05,2.7640595e-05,5.421126e-05
list flights from pittsburgh to newark on monday morning,10,14,4.248461e-05,7.31477e-05,3.201947e-05,8.807324e-05,3.8257833e-05,3.4032837e-05,5.7619436e-05,5.8753973e-05,5.0376868e-05,2.9749264e-05,3.135593e-05,2.5574738e-05,5.095713e-05,2.7690094e-05,0.99866426,6.802074e-05,6.3425585e-05,4.460096e-05,4.4891054e-05,0.000106300555,2.0987647e-05,0.00017326309,3.870386e-05,5.7438385e-05,2.5777435e-05,5.2090232e-05
i live in denver and i 'd like to make a trip to atlanta,11,14,5.437752e-05,8.3654406e-05,3.4362554e-05,0.000100774334,3.875838e-05,3.4934157e-05,6.5593e-05,6.242951e-05,5.4063188e-05,3.160282e-05,3.360758e-05,2.8520342e-05,5.8097994e-05,3.3375916e-05,0.99852234,6.5164284e-05,6.4983506e-05,4.581685e-05,4.567149e-05,0.0001142485,1.9687192e-05,0.00021459033,4.0282855e-05,6.581211e-05,2.9325214e-05,5.7912013e-05
what flights are available from pittsburgh to oakland airport,12,14,4.756736e-05,7.6119635e-05,3.354246e-05,8.3498046e-05,4.0467534e-05,3.7507958e-05,6.2987194e-05,6.2828745e-05,5.1307212e-05,3.097473e-05,3.310388e-05,2.6372181e-05,5.0820232e-05,2.891527e-05,0.9986149,6.8917005e-05,6.5238484e-05,4.5303554e-05,4.6158948e-05,0.0001059802,2.1150265e-05,0.0001840286,4.139331e-05,5.9120226e-05,2.593664e-05,5.5852433e-05
what does ground transportation look like in oakland,13,21,0.00039895473,0.0006351132,0.00042502343,0.00070843345,0.00039663605,0.00042279932,0.0013548539,0.0003768175,0.0016445447,0.0003936333,0.0004399737,0.0007801789,0.00050757185,0.00089912995,0.0012021869,0.0006483244,0.00042302095,0.00047528718,0.0005219874,0.00083213404,0.0011866733,0.9834449,0.0006446996,0.0005872529,0.000195564,0.0004542979
what is the cheapest flight from long beach to memphis,14,14,4.6683417e-05,7.88701e-05,3.353571e-05,8.887067e-05,3.8977418e-05,3.602935e-05,5.6032393e-05,6.128787e-05,4.9920818e-05,3.0685653e-05,3.330642e-05,2.6480402e-05,5.404037e-05,3.054609e-05,0.9986436,6.614846e-05,6.590974e-05,4.6615532e-05,4.608734e-05,0.00011621447,2.0143076e-05,0.00015057827,3.8159862e-05,6.077116e-05,2.7813645e-05,5.25561e-05
what flight from boston to atlanta arrives earliest in atlanta,15,14,4.367642e-05,7.296046e-05,3.2712876e-05,9.2890674e-05,3.8752736e-05,3.530628e-05,5.9530532e-05,5.856156e-05,5.0359304e-05,3.004394e-05,3.172023e-05,2.5452942e-05,5.111748e-05,2.7295304e-05,0.998637,7.123425e-05,6.514878e-05,4.5698875e-05,4.6116365e-05,0.00010894241,2.2028693e-05,0.00017819529,3.9184946e-05,5.8102727e-05,2.5381725e-05,5.2664127e-05
what is the lowest fare from bwi to salt lake city,16,3,0.0006519525,0.0003369343,0.00016852186,0.99048597,0.00019165869,0.0002995964,0.000374003,0.00022640749,0.00014130208,0.00038274008,0.00036431442,7.436806e-05,0.000341658,0.000650664,0.0006167008,0.0010683255,0.00017140766,0.00028906748,0.00018421392,0.00020310644,0.00073407014,0.00040480343,0.00022558913,0.0004399469,0.0007000332,0.00027260854
ground transport in oakland,17,21,0.000365871,0.00056239706,0.0003840447,0.00084476144,0.00037644265,0.00040366317,0.0013470236,0.00035526257,0.0015174039,0.0003645687,0.00042883036,0.0006495974,0.00047198814,0.00069979735,0.0013236427,0.0006757369,0.00043978947,0.0004454767,0.0005059991,0.00068407896,0.0012455663,0.9841174,0.0005866214,0.0006011252,0.00019353938,0.00040931575
which different airlines go from las vegas to new york city,18,6,0.0023515304,0.0014807788,0.00044820504,0.0010735127,0.00034993986,0.00062094495,0.9799437,0.0004688493,0.0004527263,0.00060118194,0.0003867334,0.001295326,0.00026164297,0.00057562115,0.0008264908,0.00082502014,0.0005317787,0.00054293073,0.00063001766,0.0007434946,0.00081064727,0.0011932385,0.00050146657,0.0006916415,0.0017873861,0.0006051045
what is the flight number for the continental flight which leaves denver at 1220 pm and goes to san francisco,19,17,0.0030507687,0.017771153,0.02272854,0.0037871003,0.021641377,0.027324319,0.0056622447,0.020150952,0.020489978,0.21033198,0.015878817,0.0535099,0.01991556,0.01821385,0.006640011,0.031194001,0.026855215,0.15157303,0.024121396,0.08910408,0.026609229,0.004386898,0.022070477,0.048936937,0.092790484,0.01526168
new york city to las vegas and memphis to las vegas on sunday,20,14,4.308082e-05,7.5376505e-05,3.4717614e-05,0.00012328915,3.9145336e-05,3.491424e-05,6.0513896e-05,5.9500482e-05,5.7021785e-05,3.115969e-05,3.304514e-05,2.652981e-05,5.792522e-05,3.0417708e-05,0.9985147,7.481054e-05,6.56159e-05,4.8447557e-05,4.765053e-05,0.00011398882,2.3314105e-05,0.00021898224,3.932817e-05,6.443668e-05,2.7527061e-05,5.4664484e-05
list airports in la,21,8,0.0050750654,0.02231439,0.009055737,0.0011369862,0.010420004,0.004968847,0.004156003,0.009008406,0.7545077,0.0071457806,0.008593135,0.021408437,0.007367628,0.0026347504,0.0038175883,0.0069089374,0.007990955,0.008594446,0.011081828,0.006918501,0.019059684,0.02973679,0.012259319,0.014476165,0.002898589,0.008464296
show me the type of aircraft that cp uses,22,1,0.0026334885,0.9545781,0.0013629714,0.0012260053,0.0013952958,0.000976714,0.00325361,0.0012363388,0.004231798,0.0025878306,0.0012057702,0.0024637587,0.0016092153,0.0008769743,0.001987942,0.00081058725,0.0013112318,0.0012890786,0.001638696,0.0016771526,0.001410797,0.0015984862,0.0013397958,0.0022391365,0.0026035584,0.002455764
