text,hash,label,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,label_19,label_20,label_21,label_22,label_23,label_24,label_25
show me all flight from san francisco to oakland,0,14,4.263053e-05,7.666818e-05,3.3351556e-05,9.402481e-05,3.950425e-05,3.526132e-05,6.136356e-05,5.888357e-05,5.3515098e-05,3.1297648e-05,3.19784e-05,2.6175241e-05,5.256728e-05,2.683136e-05,0.99862266,6.946548e-05,6.640508e-05,4.620634e-05,4.6418783e-05,0.00010960393,2.1935653e-05,0.00017170586,3.9108894e-05,6.3335174e-05,2.6411599e-05,5.258418e-05
i would like an american flight from toronto to san diego with a stopover in denver please,1,14,4.6740213e-05,8.1752034e-05,3.3283715e-05,8.062156e-05,3.9117655e-05,3.4428165e-05,5.9554426e-05,6.1362436e-05,5.0383936e-05,3.0795232e-05,3.226297e-05,2.7954422e-05,5.3409345e-05,2.9353872e-05,0.99864155,6.589541e-05,6.586098e-05,4.689926e-05,4.6057543e-05,0.000119865545,2.0501335e-05,0.00015354126,3.8900063e-05,5.9438957e-05,2.7749922e-05,5.2771404e-05
show delta airlines flights from boston to salt lake,2,14,4.232702e-05,7.9001984e-05,3.2333763e-05,8.908365e-05,3.685071e-05,3.4158063e-05,6.337003e-05,5.885566e-05,5.0414124e-05,3.021107e-05,3.0710362e-05,2.6817544e-05,5.125694e-05,2.8754977e-05,0.99865496,6.580059e-05,6.310667e-05,4.488028e-05,4.4718825e-05,0.00010494257,2.0004225e-05,0.00016909235,3.8093065e-05,5.9984155e-05,2.8239525e-05,5.203106e-05
i would like to see the flights from baltimore to philadelphia again,3,14,4.376098e-05,8.023945e-05,3.2709573e-05,8.4085164e-05,3.8863367e-05,3.348526e-05,5.780478e-05,5.9769976e-05,5.2824445e-05,3.1627136e-05,3.089373e-05,2.796155e-05,5.408194e-05,2.9763723e-05,0.99862766,6.246195e-05,6.3539315e-05,4.648968e-05,4.498888e-05,0.00011342251,1.9744683e-05,0.00018252063,3.7549165e-05,6.279768e-05,2.7219196e-05,5.377259e-05
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,4,14,4.2278672e-05,8.0252554e-05,3.2094456e-05,9.0431095e-05,3.7830683e-05,3.3908687e-05,6.016339e-05,5.852981e-05,5.2027815e-05,3.080304e-05,3.10523e-05,2.6714484e-05,5.1404804e-05,2.8250017e-05,0.99863356,6.6277185e-05,6.4747874e-05,4.6370977e-05,4.4672895e-05,0.00011403263,2.0974578e-05,0.0001749777,3.7876714e-05,6.197446e-05,2.6617136e-05,5.2128336e-05
i 'd like information on a flight from atlanta to denver a morning flight,5,14,4.3669017e-05,7.9243175e-05,3.2276992e-05,8.920517e-05,3.7605394e-05,3.422515e-05,5.8617672e-05,5.8800142e-05,4.803908e-05,3.0282992e-05,3.156943e-05,2.5866942e-05,5.1934854e-05,2.7608921e-05,0.9986506,6.6367946e-05,6.558416e-05,4.348757e-05,4.505625e-05,0.00010842833,2.038402e-05,0.00017382989,3.8071106e-05,6.079019e-05,2.582196e-05,5.256514e-05
what is the airfare between denver and pittsburgh,6,3,0.00083830906,0.00040578263,0.00020571683,0.9880564,0.00022876712,0.00035924127,0.0004356712,0.00027690252,0.00016569615,0.00053493853,0.00045478664,8.517838e-05,0.0003935261,0.000761446,0.0003478567,0.0015156736,0.0002189103,0.00032951203,0.00023914123,0.00022434173,0.0015245507,0.00039850277,0.00029608735,0.0005035907,0.0008534267,0.00034592717
show me flights from philadelphia to baltimore,7,14,4.4328168e-05,7.2995565e-05,3.1916115e-05,8.7215325e-05,3.8539325e-05,3.4514684e-05,6.02297e-05,5.908554e-05,5.0122013e-05,3.144984e-05,3.141105e-05,2.6322974e-05,5.144453e-05,2.7906626e-05,0.99867177,6.518249e-05,6.522894e-05,4.5269895e-05,4.4868022e-05,0.00010620276,2.0513671e-05,0.00015603233,3.829174e-05,6.05502e-05,2.7284359e-05,5.1486055e-05
list airlines serving between denver and san francisco,8,6,0.0023287423,0.0012890447,0.0004636193,0.0010991402,0.00034830227,0.0006184878,0.9801824,0.00047204838,0.00043122759,0.00058117794,0.00039118197,0.0012492337,0.0002569696,0.0006025373,0.0007773757,0.00086750934,0.0005301608,0.0005415786,0.00063221954,0.00069657,0.0008609271,0.0013166915,0.0005175878,0.00068420346,0.0016573863,0.00060362
what kind of ground transportation is there in denver,9,21,0.00037328782,0.000642223,0.00035587032,0.0009688524,0.00034492958,0.0003829997,0.0013086495,0.00033629098,0.0014078529,0.00037465716,0.00041707535,0.0006162678,0.00047233453,0.0007013329,0.0014751189,0.00064583693,0.0004079015,0.00042394118,0.00048361332,0.0006555918,0.0011423854,0.98434156,0.00054625643,0.00058903435,0.00018977623,0.00039641297
does flight ua 281 from boston to denver leave on tuesday,10,14,4.2797667e-05,7.7268676e-05,3.374186e-05,7.9939186e-05,3.950199e-05,3.5299978e-05,5.848916e-05,6.0389448e-05,5.206258e-05,3.0443516e-05,3.1486165e-05,2.6986358e-05,5.185308e-05,2.7526385e-05,0.9986512,6.870917e-05,6.6482775e-05,4.64221e-05,4.7170684e-05,0.000110620116,2.1412583e-05,0.00016157416,3.9687922e-05,5.9808906e-05,2.5793059e-05,5.3357675e-05
flights from baltimore to philadelphia please,11,14,4.415751e-05,7.238451e-05,3.110732e-05,8.943461e-05,3.7364327e-05,3.3127624e-05,6.054375e-05,5.788265e-05,5.0242623e-05,3.0217692e-05,3.0856438e-05,2.5724885e-05,5.1200994e-05,2.8384025e-05,0.9986634,6.554686e-05,6.285487e-05,4.4797358e-05,4.3783508e-05,0.00010492625,2.055586e-05,0.00017891622,3.787546e-05,5.790065e-05,2.5552701e-05,5.1225954e-05
are there any flights on us air from pittsburgh to atlanta on wednesday,12,14,4.164458e-05,8.0312464e-05,3.3409335e-05,7.746723e-05,4.008451e-05,3.439053e-05,5.8925023e-05,6.0349088e-05,5.504881e-05,3.343767e-05,3.1502866e-05,2.9145087e-05,5.333911e-05,2.9667024e-05,0.99863404,6.3529296e-05,6.778259e-05,4.8087608e-05,4.595129e-05,0.000114834795,2.0707861e-05,0.00016015818,3.8806214e-05,6.552706e-05,2.8121302e-05,5.384786e-05
show me flights from pittsburgh to atlanta on monday afternoon,13,14,4.3537246e-05,7.4050666e-05,3.2500684e-05,8.068314e-05,3.9203984e-05,3.4349443e-05,5.736868e-05,5.974058e-05,5.065787e-05,3.17239e-05,3.1633295e-05,2.7118074e-05,5.2219937e-05,2.862844e-05,0.9986745,6.500289e-05,6.585304e-05,4.6443158e-05,4.5474684e-05,0.000110126915,2.044734e-05,0.0001511596,3.8382554e-05,6.0283364e-05,2.7293465e-05,5.179276e-05
what is cvg,14,0,0.9747839,0.0019546761,0.0007752068,0.0012711432,0.00094091694,0.00063143007,0.0030698907,0.0008481301,0.000987292,0.000760028,0.0010329242,0.0010863662,0.0010789806,0.0015288459,0.000713547,0.00054836035,0.00079636544,0.00041113538,0.0005780762,0.00092843524,0.0007695196,0.00035144447,0.00089284265,0.00060557545,0.0008834121,0.0017716709
flights from denver to pittsburgh on wednesday,15,14,4.397063e-05,7.2049785e-05,3.1691096e-05,9.2722825e-05,3.763691e-05,3.41854e-05,6.0271024e-05,5.824373e-05,4.8720045e-05,2.9816068e-05,3.1388867e-05,2.5224817e-05,5.0724695e-05,2.8019327e-05,0.9986547,7.018189e-05,6.4614826e-05,4.484818e-05,4.4799235e-05,0.000106391424,2.1405736e-05,0.00017475427,3.816247e-05,5.7675843e-05,2.6349953e-05,5.1526487e-05
is there any flight leaving washington around 3 o'clock for denver,16,14,4.4057902e-05,8.286185e-05,3.2908498e-05,8.269307e-05,4.0260893e-05,3.4726167e-05,5.931727e-05,5.8170855e-05,5.4277694e-05,3.336784e-05,3.1321266e-05,2.8803419e-05,5.407145e-05,3.0522035e-05,0.99860734,6.354057e-05,6.745994e-05,4.776073e-05,4.50354e-05,0.00012349995,2.1316167e-05,0.00017332955,3.8148253e-05,6.430066e-05,2.7689835e-05,5.3269563e-05
